Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E2702,Bachelors,2017,New Delhi,3,27,Male,No,5,0
E2703,Bachelors,2016,Pune,3,30,Male,No,0,0
E2704,Bachelors,2015,Bangalore,3,29,Female,No,0,0
E2705,Bachelors,2015,Pune,2,27,Female,Yes,5,1
E2706,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2707,Bachelors,2015,New Delhi,3,29,Male,No,1,0
E2708,Bachelors,2017,Bangalore,3,30,Male,No,4,0
E2709,PHD,2017,New Delhi,3,27,Male,No,5,0
E2710,PHD,2013,Bangalore,3,27,Male,No,5,0
E2711,Bachelors,2018,Bangalore,3,28,Male,Yes,1,1
E2712,Bachelors,2013,Bangalore,3,29,Male,No,1,0
E2713,Masters,2017,Pune,2,29,Female,Yes,2,1
E2714,Bachelors,2015,Pune,3,27,Male,No,5,0
E2715,Bachelors,2012,Bangalore,3,27,Female,No,5,0
E2716,Masters,2018,Pune,3,26,Male,No,4,1
E2717,Bachelors,2012,New Delhi,1,27,Female,No,5,1
E2718,Masters,2017,Pune,2,27,Male,Yes,5,1
E2719,Bachelors,2015,Pune,1,28,Female,No,0,1
E2720,Bachelors,2014,Bangalore,3,29,Male,No,4,1
E2721,Bachelors,2017,New Delhi,3,29,Female,No,3,0
E2722,PHD,2015,Pune,2,26,Female,No,4,0
E2723,Bachelors,2017,Bangalore,3,30,Female,No,5,0
E2724,Bachelors,2016,Pune,3,26,Male,No,4,0
E2725,Masters,2013,Pune,3,26,Male,No,4,1
E2726,Bachelors,2012,Pune,2,29,Female,No,2,1
E2727,Bachelors,2018,Bangalore,3,30,Male,Yes,2,1
E2728,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E2729,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E2730,Bachelors,2018,Bangalore,2,28,Female,No,3,1
E2731,Bachelors,2012,Bangalore,3,28,Male,No,0,1
E2732,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2733,Bachelors,2012,Bangalore,3,28,Female,Yes,0,0
E2734,Masters,2014,New Delhi,3,28,Male,No,2,0
E2735,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E2736,Bachelors,2015,Pune,3,27,Male,No,5,0
E2737,Bachelors,2016,Bangalore,3,28,Male,Yes,2,0
E2738,Bachelors,2018,Pune,3,29,Male,Yes,3,1
E2739,Bachelors,2014,New Delhi,3,29,Male,Yes,4,0
E2740,Bachelors,2015,Bangalore,3,29,Male,No,1,0
E2741,Masters,2018,Bangalore,3,27,Male,Yes,5,1
E2742,Bachelors,2014,Bangalore,3,28,Male,No,5,0
E2743,Masters,2017,Pune,2,27,Male,No,5,0
E2744,Bachelors,2017,Pune,2,27,Male,No,5,0
E2745,Bachelors,2014,Bangalore,3,28,Male,No,4,0
E2746,Bachelors,2017,New Delhi,2,26,Male,No,4,0
E2747,Bachelors,2017,Pune,3,29,Female,No,0,1
E2748,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E2749,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E2750,Bachelors,2017,Pune,2,26,Female,No,4,1
E2751,Bachelors,2014,Bangalore,3,30,Male,No,1,0
E2752,Bachelors,2018,Bangalore,3,29,Male,No,2,1
E2753,Masters,2013,Bangalore,3,30,Male,No,2,1
E2754,Bachelors,2016,Bangalore,3,27,Female,No,5,0
E2755,Bachelors,2016,New Delhi,3,26,Female,No,4,0
E2756,Bachelors,2017,Bangalore,1,30,Male,No,1,0
E2757,Bachelors,2015,New Delhi,3,30,Female,Yes,1,0
E2758,Bachelors,2013,Pune,3,30,Male,No,0,0
E2759,Bachelors,2015,Pune,3,27,Male,No,5,0
E2760,Bachelors,2017,Pune,3,30,Female,No,1,1
E2761,PHD,2018,New Delhi,3,30,Male,No,2,1
E2762,Bachelors,2018,Bangalore,3,29,Male,Yes,1,1
E2763,Bachelors,2013,Bangalore,3,30,Male,Yes,0,0
E2764,Bachelors,2017,Bangalore,3,27,Male,No,5,1
E2765,Bachelors,2016,New Delhi,3,29,Female,Yes,2,0
E2766,Bachelors,2013,Pune,3,28,Male,No,5,0
E2767,Bachelors,2014,New Delhi,3,26,Male,No,4,0
E2768,Bachelors,2015,Pune,2,30,Female,No,1,1
E2769,Masters,2013,New Delhi,2,26,Male,No,4,1
E2770,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2771,Masters,2012,Pune,3,27,Male,Yes,5,1
E2772,Bachelors,2017,Bangalore,3,27,Female,No,5,0
E2773,Bachelors,2013,Bangalore,3,30,Male,No,1,0
E2774,Bachelors,2014,New Delhi,3,27,Male,No,5,0
E2775,Masters,2013,Bangalore,3,30,Male,No,1,1
E2776,Bachelors,2016,Bangalore,3,29,Male,No,2,1
E2777,Bachelors,2016,Bangalore,3,28,Male,No,3,0
E2778,Masters,2017,New Delhi,3,29,Female,No,2,0
E2779,Bachelors,2014,New Delhi,3,26,Male,No,4,0
E2780,Masters,2018,New Delhi,3,30,Male,No,2,1
E2781,Masters,2014,Pune,3,27,Female,No,5,1
E2782,Bachelors,2017,Pune,3,29,Male,No,0,0
E2783,Masters,2016,New Delhi,3,30,Male,No,2,0
E2784,Masters,2017,New Delhi,3,30,Male,No,3,1
E2785,Bachelors,2013,Pune,2,30,Female,No,1,1
E2786,Masters,2014,New Delhi,3,28,Female,No,3,0
E2787,Bachelors,2013,Pune,3,26,Male,No,4,0
E2788,Bachelors,2017,Bangalore,1,30,Male,No,2,0
E2789,Bachelors,2016,Bangalore,3,28,Male,Yes,3,0
E2790,Bachelors,2013,Pune,1,30,Female,Yes,1,1
E2791,Bachelors,2013,Bangalore,3,30,Female,No,5,0
E2792,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E2793,Bachelors,2015,Pune,3,27,Male,No,5,0
E2794,Masters,2012,New Delhi,3,26,Female,No,4,0
E2795,Bachelors,2013,Pune,2,26,Male,Yes,4,0
E2796,Bachelors,2018,Bangalore,3,27,Male,No,5,1
E2797,PHD,2018,New Delhi,2,30,Female,No,4,1
E2798,Bachelors,2017,Bangalore,3,29,Male,No,3,0
E2799,Bachelors,2013,Bangalore,3,28,Male,No,1,0
E2800,Bachelors,2012,Bangalore,3,28,Male,Yes,2,0
E2801,Masters,2017,New Delhi,1,30,Male,No,2,0
E2802,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E2803,Masters,2013,Bangalore,1,29,Female,No,2,1
E2804,Bachelors,2012,Pune,3,29,Male,No,5,0
E2805,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2806,Bachelors,2015,Bangalore,3,29,Male,No,4,0
E2807,Bachelors,2014,Bangalore,3,29,Male,No,3,1
E2808,Bachelors,2018,Bangalore,3,28,Male,No,0,1
E2809,Bachelors,2012,Bangalore,3,27,Male,No,5,1
E2810,Bachelors,2017,New Delhi,2,26,Male,No,4,0
E2811,Bachelors,2014,Pune,2,29,Female,No,1,1
E2812,Bachelors,2017,Bangalore,3,29,Male,No,4,0
E2813,Bachelors,2015,Pune,2,28,Female,No,3,1
E2814,Bachelors,2017,Bangalore,3,28,Male,No,5,0
E2815,Bachelors,2017,Bangalore,3,29,Male,No,0,0
E2816,Bachelors,2017,Bangalore,3,30,Male,No,2,0
E2817,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E2818,Masters,2017,New Delhi,2,30,Female,No,2,0
E2819,Bachelors,2015,Pune,2,29,Female,No,4,1
E2820,Bachelors,2014,Pune,3,29,Female,No,1,1
E2821,Bachelors,2012,Bangalore,3,28,Male,No,2,0
E2822,Bachelors,2012,Bangalore,3,28,Female,No,4,0
E2823,Bachelors,2017,Bangalore,3,29,Female,No,5,0
E2824,Bachelors,2015,Bangalore,3,30,Male,Yes,3,0
E2825,Masters,2012,Pune,3,26,Male,No,4,1
E2826,Bachelors,2018,Bangalore,3,28,Male,No,5,1
E2827,Bachelors,2017,New Delhi,3,30,Male,No,5,0
E2828,Bachelors,2012,New Delhi,3,27,Female,No,5,0
E2829,Bachelors,2017,New Delhi,3,26,Female,No,4,0
E2830,Bachelors,2014,Bangalore,3,27,Male,Yes,5,0
E2831,Bachelors,2014,Bangalore,3,30,Male,No,0,0
E2832,Bachelors,2014,New Delhi,3,30,Female,No,2,0
E2833,Bachelors,2012,New Delhi,3,29,Female,No,5,0
E2834,Bachelors,2014,Pune,3,26,Male,No,4,0
E2835,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E2836,Bachelors,2017,Pune,2,29,Female,No,4,1
E2837,Masters,2016,Pune,3,29,Male,No,4,1
E2838,Bachelors,2017,Bangalore,3,26,Male,No,4,0
E2839,Masters,2017,New Delhi,3,26,Female,No,4,0
E2840,Masters,2012,New Delhi,3,29,Male,No,2,0
E2841,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E2842,Bachelors,2012,Pune,3,26,Male,No,4,0
E2843,Bachelors,2017,Bangalore,3,28,Female,No,2,1
E2844,Bachelors,2013,New Delhi,3,30,Female,No,3,1
E2845,Masters,2017,Pune,2,26,Female,No,4,1
E2846,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2847,Masters,2017,New Delhi,2,28,Female,No,2,0
E2848,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E2849,PHD,2018,Bangalore,3,27,Male,No,5,1
E2850,Bachelors,2013,Bangalore,3,30,Female,No,1,0
E2851,Masters,2013,New Delhi,3,30,Male,No,0,1
E2852,Masters,2018,New Delhi,3,26,Female,No,4,1
E2853,Masters,2015,New Delhi,3,30,Male,No,2,0
E2854,Bachelors,2012,Bangalore,3,29,Male,No,4,0
E2855,Bachelors,2018,Bangalore,3,27,Male,Yes,5,1
E2856,Masters,2017,Pune,2,28,Male,No,5,0
E2857,Bachelors,2016,Pune,2,29,Male,No,3,1
E2858,Bachelors,2015,Pune,2,27,Female,Yes,5,1
E2859,Bachelors,2014,Bangalore,3,29,Male,No,4,0
E2860,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E2861,Bachelors,2018,Pune,3,28,Male,No,5,1
E2862,Bachelors,2012,Bangalore,3,28,Female,No,0,0
E2863,Masters,2017,Pune,2,28,Male,No,2,0
E2864,Masters,2015,Pune,2,27,Female,No,5,0
E2865,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2866,Bachelors,2014,Pune,3,29,Female,No,4,1
E2867,Masters,2016,New Delhi,3,30,Male,No,3,0
E2868,Bachelors,2014,Pune,1,26,Female,No,4,1
E2869,Bachelors,2012,Pune,2,27,Female,No,5,1
E2870,Bachelors,2017,Pune,3,30,Male,No,0,0
E2871,Bachelors,2013,Pune,3,27,Male,No,5,0
E2872,Bachelors,2017,New Delhi,2,30,Male,No,4,0
E2873,Bachelors,2017,New Delhi,2,28,Female,No,4,0
E2874,PHD,2016,Bangalore,3,30,Female,No,5,0
E2875,Bachelors,2018,Bangalore,3,28,Male,No,1,1
E2876,Bachelors,2017,Pune,2,29,Male,No,3,0
E2877,Bachelors,2017,New Delhi,2,30,Male,No,1,1
E2878,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E2879,Bachelors,2013,Pune,3,30,Male,No,0,0
E2880,Bachelors,2018,Bangalore,3,26,Male,Yes,4,1
E2881,Bachelors,2015,New Delhi,3,28,Female,No,3,0
E2882,Masters,2017,New Delhi,2,26,Female,Yes,4,1
E2883,Bachelors,2016,Pune,2,30,Female,No,1,1
E2884,Masters,2014,New Delhi,3,28,Male,No,0,0
E2885,Bachelors,2015,Bangalore,3,28,Male,No,2,0
E2886,Masters,2015,Pune,2,30,Female,No,1,0
E2887,Masters,2017,New Delhi,2,27,Female,No,5,0
E2888,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E2889,Bachelors,2013,Pune,3,27,Male,No,5,0
E2890,Bachelors,2016,Bangalore,3,30,Male,No,1,1
E2891,Masters,2017,New Delhi,3,29,Male,No,2,0
E2892,Bachelors,2012,Bangalore,3,30,Female,No,1,0
E2893,Bachelors,2018,Bangalore,3,29,Male,No,3,1
E2894,Masters,2018,Pune,3,29,Male,No,2,1
E2895,Bachelors,2016,Bangalore,3,27,Female,No,5,0
E2896,Bachelors,2017,New Delhi,2,28,Male,No,2,0
E2897,Bachelors,2016,Bangalore,3,29,Female,No,0,1
E2898,Bachelors,2016,New Delhi,1,29,Female,No,1,0
E2899,Bachelors,2015,Pune,2,28,Female,No,0,1
E2900,Bachelors,2012,Bangalore,3,29,Male,Yes,2,0
E2901,PHD,2014,Bangalore,3,27,Male,No,5,0
E2902,Bachelors,2013,Bangalore,3,27,Male,Yes,5,0
E2903,Bachelors,2018,Bangalore,3,29,Female,No,3,1
E2904,Masters,2017,New Delhi,2,30,Male,No,2,0
E2905,Masters,2016,New Delhi,3,29,Female,No,1,1
E2906,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E2907,Bachelors,2015,Pune,3,28,Male,No,5,0
E2908,Bachelors,2017,New Delhi,2,29,Female,No,5,0
E2909,Bachelors,2014,Bangalore,3,30,Male,No,0,0
E2910,Bachelors,2017,Bangalore,3,30,Male,No,0,0
E2911,Bachelors,2014,Pune,3,28,Male,No,2,0
E2912,Bachelors,2013,New Delhi,3,28,Female,No,1,0
E2913,Bachelors,2016,New Delhi,3,26,Female,No,4,0
E2914,Bachelors,2012,New Delhi,3,28,Female,No,0,0
E2915,Bachelors,2017,Bangalore,3,29,Male,No,0,0
E2916,Bachelors,2018,Bangalore,3,27,Male,No,5,1
E2917,Masters,2017,New Delhi,2,26,Male,No,4,1
E2918,Bachelors,2017,New Delhi,3,26,Female,No,4,0
E2919,Bachelors,2013,Bangalore,3,27,Male,No,5,1
E2920,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E2921,Bachelors,2013,Pune,2,29,Female,No,0,1
E2922,Bachelors,2013,Pune,2,28,Female,No,4,1
E2923,Bachelors,2017,Bangalore,3,26,Male,No,4,0
E2924,Bachelors,2015,Pune,2,28,Female,No,0,1
E2925,Bachelors,2017,Bangalore,3,29,Male,No,1,0
E2926,Bachelors,2013,Bangalore,3,29,Female,No,3,0
E2927,Bachelors,2015,Bangalore,3,29,Male,No,5,0
E2928,Bachelors,2017,New Delhi,3,30,Female,No,3,0
E2929,Bachelors,2015,Pune,3,29,Male,No,0,0
E2930,Bachelors,2013,Bangalore,3,27,Female,Yes,5,0
E2931,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E2932,Bachelors,2014,Bangalore,3,27,Male,No,5,1
E2933,Bachelors,2012,Bangalore,3,28,Male,No,2,0
E2934,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E2935,Bachelors,2018,Bangalore,3,29,Male,No,0,1
E2936,Bachelors,2017,Bangalore,1,29,Female,No,5,0
E2937,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E2938,Masters,2017,Bangalore,2,27,Male,No,5,1
E2939,Masters,2014,New Delhi,3,28,Female,No,2,0
E2940,Bachelors,2012,New Delhi,3,27,Female,No,5,1
E2941,Bachelors,2012,Bangalore,3,28,Male,No,0,0
E2942,Masters,2017,Pune,2,27,Male,No,5,0
E2943,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2944,Bachelors,2013,New Delhi,3,27,Female,No,5,1
E2945,Bachelors,2013,Bangalore,2,26,Female,No,4,1
E2946,Bachelors,2012,Pune,2,27,Female,No,5,1
E2947,Bachelors,2016,Pune,3,26,Female,No,4,1
E2948,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E2949,Bachelors,2012,Bangalore,3,28,Female,No,3,0
E2950,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E2951,Masters,2017,New Delhi,3,27,Male,No,5,0
E2952,Bachelors,2013,Pune,2,30,Female,No,5,1
E2953,Bachelors,2013,Pune,3,28,Male,No,0,0
E2954,Bachelors,2012,Pune,3,26,Male,No,4,0
E2955,Bachelors,2016,Bangalore,3,28,Male,No,3,1
E2956,Masters,2015,Pune,3,26,Male,No,4,1
E2957,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E2958,Masters,2017,Bangalore,2,26,Male,No,4,1
E2959,Bachelors,2014,Bangalore,3,30,Female,No,2,0
E2960,Bachelors,2014,Bangalore,3,29,Female,No,2,0
E2961,Bachelors,2017,Pune,3,26,Male,Yes,4,0
E2962,Bachelors,2013,Bangalore,3,28,Male,No,0,0
E2963,Bachelors,2018,Bangalore,3,29,Male,No,1,1
E2964,Bachelors,2016,Bangalore,3,30,Female,No,3,0
E2965,Bachelors,2017,Bangalore,3,30,Male,No,0,1
E2966,PHD,2015,New Delhi,3,29,Male,No,4,0
E2967,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E2968,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E2969,Bachelors,2014,Bangalore,1,28,Female,No,5,0
E2970,Bachelors,2014,Pune,3,30,Male,No,0,0
E2971,Masters,2012,Bangalore,3,26,Female,No,4,1
E2972,Bachelors,2013,New Delhi,2,26,Female,No,4,1
E2973,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E2974,Bachelors,2016,New Delhi,3,29,Female,No,0,0
E2975,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E2976,Masters,2018,New Delhi,3,28,Female,No,2,1
E2977,PHD,2015,New Delhi,2,27,Female,No,5,0
E2978,Masters,2013,Pune,1,30,Male,No,1,0
E2979,Bachelors,2012,Pune,3,26,Male,No,4,0
E2980,Bachelors,2015,Pune,2,26,Female,Yes,4,1
E2981,Bachelors,2018,New Delhi,3,30,Female,Yes,3,1
E2982,PHD,2013,New Delhi,3,30,Male,No,5,0
E2983,Bachelors,2013,Bangalore,3,28,Male,No,0,0
E2984,Masters,2014,New Delhi,3,26,Male,Yes,4,1
E2985,Bachelors,2017,Bangalore,3,29,Male,No,1,0
E2986,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E2987,Bachelors,2012,Pune,3,26,Male,No,4,0
E2988,Bachelors,2014,Pune,3,26,Male,No,4,0
E2989,Bachelors,2015,Pune,3,29,Male,No,0,0
E2990,Bachelors,2014,Bangalore,1,26,Male,No,4,0
E2991,Bachelors,2018,Bangalore,3,36,Male,No,2,1
E2992,Bachelors,2018,Bangalore,3,37,Male,No,4,1
E2993,Bachelors,2015,Pune,3,35,Female,No,0,1
E2994,Bachelors,2013,Pune,2,32,Female,No,4,1
E2995,Bachelors,2013,Pune,1,39,Female,No,0,1
E2996,Bachelors,2018,Pune,3,32,Male,No,1,1
E2997,PHD,2012,New Delhi,3,37,Female,No,5,0
E2998,Bachelors,2012,Pune,3,31,Male,No,4,0
E2999,Bachelors,2018,Pune,3,31,Male,No,1,1
E3000,Bachelors,2017,Bangalore,3,33,Male,No,2,0
E3001,Masters,2017,Pune,2,37,Male,No,2,0
E3002,Bachelors,2014,Pune,3,31,Male,Yes,1,0
E3003,Masters,2017,Bangalore,3,40,Female,No,4,0
E3004,Bachelors,2017,New Delhi,2,32,Male,No,0,0
E3005,Bachelors,2016,Bangalore,3,41,Male,No,0,0
E3006,Bachelors,2018,Bangalore,3,35,Female,Yes,5,1
E3007,Bachelors,2014,Pune,3,34,Male,No,3,0
E3008,Bachelors,2017,Bangalore,3,31,Male,No,0,0
E3009,Masters,2017,Bangalore,3,41,Female,No,2,1
E3010,Bachelors,2015,Pune,3,41,Male,No,5,0
E3011,Bachelors,2016,Bangalore,3,37,Female,No,0,0
E3012,Bachelors,2018,Bangalore,3,32,Female,No,3,1
E3013,Bachelors,2015,Bangalore,3,37,Male,Yes,3,0
E3014,Bachelors,2016,Bangalore,3,32,Male,No,1,0
E3015,Masters,2017,New Delhi,3,36,Female,No,5,0
E3016,Bachelors,2014,Bangalore,3,36,Male,No,3,0
E3017,Bachelors,2015,Bangalore,3,36,Male,No,5,0
E3018,Bachelors,2017,Bangalore,3,41,Male,Yes,3,0
E3019,Bachelors,2015,Pune,3,39,Male,No,3,0
E3020,Bachelors,2013,Pune,3,37,Male,No,0,0
E3021,Bachelors,2013,Bangalore,3,32,Male,No,1,0
E3022,Bachelors,2012,Bangalore,3,36,Male,No,2,0
E3023,Bachelors,2013,Bangalore,3,36,Male,No,4,0
E3024,Bachelors,2014,Bangalore,3,36,Male,No,1,0
E3025,Bachelors,2018,Bangalore,3,32,Female,Yes,2,1
E3026,Bachelors,2018,Bangalore,3,34,Male,No,3,1
E3027,Bachelors,2018,Bangalore,3,37,Male,Yes,5,1
E3028,Bachelors,2018,Pune,3,40,Male,Yes,3,1
E3029,Bachelors,2014,Pune,2,36,Female,No,3,1
E3030,Bachelors,2017,Pune,2,38,Female,No,0,0
E3031,Masters,2017,New Delhi,2,31,Female,No,0,1
E3032,Bachelors,2013,New Delhi,3,41,Female,No,4,0
E3033,Masters,2012,Bangalore,2,32,Male,No,3,1
E3034,Bachelors,2017,New Delhi,2,41,Female,No,3,0
E3035,Bachelors,2013,Pune,3,40,Male,No,5,0
E3036,Bachelors,2014,Bangalore,3,38,Female,No,2,1
E3037,Masters,2017,New Delhi,2,36,Male,No,5,0
E3038,Bachelors,2013,New Delhi,3,33,Female,No,1,0
E3039,Bachelors,2014,Bangalore,3,39,Male,Yes,0,0
E3040,Bachelors,2013,Bangalore,3,39,Male,No,0,0
E3041,Bachelors,2014,Bangalore,3,33,Male,No,4,0
E3042,Bachelors,2017,Pune,3,32,Male,No,5,0
E3043,Bachelors,2014,Bangalore,3,35,Female,No,2,1
E3044,Bachelors,2014,Bangalore,3,36,Male,No,5,0
E3045,Bachelors,2018,Pune,2,39,Female,No,0,1
E3046,Bachelors,2013,Bangalore,3,37,Female,No,5,0
E3047,Masters,2017,New Delhi,2,35,Female,No,2,1
E3048,Bachelors,2017,Bangalore,3,36,Male,No,5,0
E3049,Masters,2013,New Delhi,3,41,Male,No,0,0
E3050,Bachelors,2017,Bangalore,3,33,Male,No,2,0
E3051,Bachelors,2018,Bangalore,3,38,Male,No,2,1
E3052,Bachelors,2015,Bangalore,3,34,Male,No,5,0
E3053,Bachelors,2012,Bangalore,3,34,Male,No,1,0
E3054,Bachelors,2015,Pune,3,35,Male,Yes,5,0
E3055,Bachelors,2012,Bangalore,3,39,Female,No,2,0
E3056,Bachelors,2012,Bangalore,3,41,Male,No,3,0
E3057,Bachelors,2018,Bangalore,3,34,Male,Yes,2,1
E3058,Masters,2015,Pune,2,35,Female,No,1,0
E3059,Bachelors,2012,Bangalore,3,33,Male,No,2,0
E3060,Bachelors,2015,Bangalore,3,39,Male,No,3,0
E3061,Masters,2017,New Delhi,2,35,Male,Yes,2,0
E3062,Bachelors,2017,New Delhi,2,31,Female,No,0,0
E3063,Bachelors,2016,Bangalore,3,34,Male,Yes,4,0
E3064,Bachelors,2013,Bangalore,3,40,Female,Yes,5,0
E3065,Bachelors,2016,New Delhi,3,31,Female,No,4,0
E3066,Bachelors,2016,Pune,3,33,Male,No,3,0
E3067,Bachelors,2013,Bangalore,3,32,Male,No,5,0
E3068,Masters,2017,New Delhi,2,31,Male,No,4,1
E3069,Bachelors,2014,Bangalore,3,39,Male,No,2,0
E3070,Bachelors,2016,Bangalore,3,33,Male,No,1,1
E3071,Bachelors,2014,Bangalore,3,40,Female,No,4,0
E3072,Bachelors,2016,Bangalore,3,39,Male,No,0,1
E3073,Bachelors,2017,Bangalore,3,35,Male,Yes,2,0
E3074,Bachelors,2017,Bangalore,3,32,Male,No,1,0
E3075,Bachelors,2015,Pune,2,34,Female,No,5,1
E3076,Bachelors,2017,Bangalore,3,40,Female,No,4,0
E3077,Masters,2017,Pune,3,33,Male,No,4,1
E3078,Bachelors,2015,Pune,2,36,Female,No,0,1
E3079,Masters,2018,Bangalore,3,39,Male,No,3,1
E3080,Bachelors,2012,Bangalore,3,37,Female,No,5,1
E3081,Bachelors,2018,Bangalore,3,36,Male,No,1,1
E3082,Bachelors,2017,New Delhi,2,39,Male,No,2,0
E3083,Bachelors,2015,Pune,2,35,Female,Yes,4,1
E3084,Masters,2018,New Delhi,3,41,Male,No,2,1
E3085,Bachelors,2012,Pune,3,31,Male,No,5,0
E3086,Bachelors,2015,Pune,2,36,Female,Yes,0,1
E3087,Bachelors,2016,Bangalore,3,32,Male,No,1,0
E3088,Bachelors,2017,Bangalore,3,37,Male,No,2,1
E3089,Bachelors,2015,Pune,2,39,Female,No,4,1
E3090,Bachelors,2012,Pune,3,34,Male,No,2,0
E3091,Bachelors,2012,Bangalore,3,35,Female,No,1,0
E3092,Bachelors,2015,Bangalore,3,40,Female,No,2,0
E3093,Bachelors,2016,Bangalore,3,39,Female,No,1,0
E3094,Bachelors,2017,Bangalore,3,39,Female,No,1,0
E3095,Bachelors,2015,Pune,3,41,Female,No,3,1
E3096,Bachelors,2012,Pune,3,40,Male,No,2,0
E3097,Bachelors,2012,Bangalore,1,36,Male,No,3,0
E3098,Bachelors,2017,New Delhi,2,33,Female,No,2,0
E3099,Masters,2014,New Delhi,3,33,Male,No,2,0
E3100,Masters,2018,New Delhi,3,40,Male,No,2,1
E3101,Bachelors,2015,Pune,2,34,Female,No,2,1
E3102,Bachelors,2014,Bangalore,3,33,Female,No,1,0
E3103,Masters,2015,New Delhi,1,34,Male,No,5,1
E3104,Masters,2017,New Delhi,1,40,Male,No,5,0
E3105,Bachelors,2014,Bangalore,3,32,Male,No,4,0
E3106,Bachelors,2017,New Delhi,3,38,Male,No,2,0
E3107,Bachelors,2015,Bangalore,3,38,Male,No,4,0
E3108,Bachelors,2015,Bangalore,3,32,Male,No,2,0
E3109,Bachelors,2013,Bangalore,3,31,Female,Yes,3,1
E3110,Bachelors,2015,Bangalore,3,39,Female,No,0,0
E3111,Masters,2017,Pune,2,41,Male,Yes,2,0
E3112,Bachelors,2015,Pune,2,35,Female,Yes,2,1
E3113,Bachelors,2016,Pune,3,39,Male,No,5,0
E3114,Bachelors,2014,Bangalore,3,40,Female,No,0,0
E3115,Bachelors,2016,Bangalore,3,41,Male,No,1,0
E3116,Masters,2015,Pune,2,34,Female,No,1,0
E3117,Bachelors,2016,Pune,2,37,Female,No,5,1
E3118,Bachelors,2017,New Delhi,2,36,Male,No,2,0
E3119,Bachelors,2015,Pune,3,37,Male,No,1,0
E3120,Masters,2015,Pune,1,40,Female,No,1,0
E3121,Bachelors,2018,New Delhi,3,39,Female,Yes,0,1
E3122,Bachelors,2017,New Delhi,2,36,Female,No,5,0
E3123,Bachelors,2015,Bangalore,2,32,Female,No,2,1
E3124,PHD,2015,Pune,3,31,Female,No,1,0
E3125,Bachelors,2012,Bangalore,3,31,Male,No,4,0
E3126,Bachelors,2013,New Delhi,3,36,Female,No,5,0
E3127,Bachelors,2014,Bangalore,3,35,Male,No,3,0
E3128,Masters,2013,New Delhi,2,33,Female,No,2,1
E3129,Bachelors,2014,Bangalore,3,39,Male,Yes,1,0
E3130,Bachelors,2015,Pune,3,35,Female,No,1,1
E3131,Bachelors,2013,Bangalore,3,38,Female,No,4,0
E3132,Masters,2017,Bangalore,3,39,Female,No,4,1
E3133,Bachelors,2012,Bangalore,3,41,Male,No,3,0
E3134,Bachelors,2014,Pune,2,35,Male,No,2,1
E3135,Bachelors,2016,Pune,3,31,Male,No,1,0
E3136,Bachelors,2017,New Delhi,2,32,Female,No,4,1
E3137,Bachelors,2016,New Delhi,3,34,Male,No,1,0
E3138,Bachelors,2014,Bangalore,3,34,Male,Yes,3,0
E3139,Masters,2014,New Delhi,3,36,Male,No,1,1
E3140,Masters,2017,Bangalore,2,41,Male,No,4,0
E3141,Masters,2017,Pune,2,39,Female,No,3,0
E3142,Masters,2017,New Delhi,2,38,Male,No,5,0
E3143,Bachelors,2012,Bangalore,3,37,Male,No,4,0
E3144,Bachelors,2015,Bangalore,3,38,Male,No,3,1
E3145,Bachelors,2014,Bangalore,3,37,Male,No,4,0
E3146,Bachelors,2017,Bangalore,3,34,Male,No,5,0
