Emp_id,JoiningYear,Age,ExperienceInCurrentDomain,City
E4143,2013.0,26.0,4,Bangalore
E4144,2015.0,23.0,1,Pune
E4145,2014.0,22.0,0,Bangalore
E4146,2017.0,34.0,2,New Delhi
E4147,2017.0,35.0,2,New Delhi
E4148,2014.0,23.0,1,Pune
E4149,2015.0,29.0,2,Bangalore
E4150,2015.0,32.0,1,Pune
E4151,2015.0,26.0,4,Bangalore
E4152,2014.0,28.0,3,Bangalore
E4153,2015.0,24.0,2,Pune
E4154,2017.0,33.0,4,Bangalore
E4155,2016.0,22.0,0,New Delhi
E4156,2015.0,39.0,2,Pune
E4157,2018.0,30.0,2,New Delhi
E4158,2014.0,38.0,5,Bangalore
E4159,2012.0,36.0,4,New Delhi
E4160,2012.0,38.0,5,Pune
E4161,2013.0,24.0,2,Bangalore
E4162,2016.0,28.0,1,Bangalore
E4163,2015.0,35.0,0,Bangalore
E4164,2013.0,23.0,1,New Delhi
E4165,2017.0,23.0,1,New Delhi
E4166,2013.0,37.0,5,Bangalore
E4167,2016.0,24.0,2,New Delhi
E4168,2014.0,33.0,4,Pune
E4169,2015.0,38.0,5,Bangalore
E4170,2015.0,40.0,0,Pune
E4171,2014.0,34.0,4,Bangalore
E4172,2017.0,26.0,4,New Delhi
E4173,2016.0,25.0,3,Pune
E4174,2016.0,24.0,2,Pune
E4175,2018.0,35.0,5,Bangalore
E4176,2013.0,27.0,5,New Delhi
E4177,2013.0,30.0,3,New Delhi
E4178,2015.0,26.0,4,Bangalore
E4179,2017.0,40.0,0,Bangalore
E4180,2017.0,27.0,5,Pune
E4181,2016.0,38.0,0,Pune
E4182,2014.0,34.0,5,New Delhi
E4183,2017.0,24.0,2,Pune
E4184,2016.0,38.0,4,Bangalore
E4185,2014.0,37.0,1,Pune
E4186,2015.0,22.0,0,Bangalore
E4187,2014.0,29.0,2,New Delhi
E4188,2014.0,37.0,4,Pune
E4189,2016.0,23.0,1,Pune
E4190,2012.0,34.0,2,New Delhi
E4191,2017.0,28.0,2,Bangalore
E4192,2012.0,24.0,2,Pune
E4193,2017.0,35.0,0,Bangalore
E4194,2015.0,30.0,2,Bangalore
E4195,2018.0,33.0,4,Bangalore
E4196,2015.0,27.0,5,Bangalore
E4197,2016.0,32.0,4,Bangalore
E4198,2014.0,36.0,5,Pune
E4199,2012.0,26.0,4,Bangalore
E4200,2012.0,35.0,4,Bangalore
E4201,2012.0,25.0,3,New Delhi
E4202,2013.0,29.0,1,Bangalore
E4203,2012.0,36.0,3,Bangalore
E4204,2013.0,30.0,1,Bangalore
E4205,2017.0,37.0,4,Pune
E4206,2016.0,40.0,0,Bangalore
E4207,2012.0,24.0,2,Bangalore
E4208,2012.0,32.0,4,Bangalore
E4209,2018.0,34.0,0,Pune
E4210,2014.0,29.0,3,Pune
E4211,2012.0,23.0,1,Bangalore
E4212,2017.0,23.0,1,Pune
E4213,2013.0,25.0,3,Bangalore
E4214,2012.0,31.0,3,New Delhi
E4215,2017.0,23.0,1,New Delhi
E4216,2014.0,27.0,5,Bangalore
E4217,2015.0,39.0,5,New Delhi
E4218,2016.0,33.0,1,Bangalore
E4219,2013.0,23.0,1,Bangalore
E4220,2017.0,34.0,4,New Delhi
E4221,2015.0,37.0,1,Pune
E4222,2012.0,23.0,1,Bangalore
E4223,2017.0,27.0,5,New Delhi
E4224,2017.0,38.0,2,Pune
E4225,2014.0,27.0,5,Bangalore
E4226,2016.0,22.0,0,Bangalore
E4227,2015.0,26.0,4,Pune
E4228,2012.0,40.0,3,Bangalore
E4229,2016.0,33.0,3,Bangalore
E4230,2014.0,31.0,0,Bangalore
E4231,2017.0,33.0,4,Pune
E4232,2015.0,30.0,5,New Delhi
E4233,2015.0,33.0,5,New Delhi
E4234,2017.0,33.0,0,New Delhi
E4235,2016.0,22.0,0,Pune
E4236,2012.0,28.0,2,Pune
E4237,2013.0,36.0,4,Bangalore
E4238,2017.0,36.0,1,New Delhi
E4239,2014.0,31.0,2,Pune
E4240,2013.0,25.0,3,Bangalore
E4241,2012.0,31.0,4,Pune
E4242,2015.0,39.0,0,Pune
E4243,2015.0,26.0,4,Bangalore
E4244,2017.0,25.0,3,Bangalore
E4245,2013.0,26.0,4,Bangalore
E4246,2013.0,35.0,0,New Delhi
E4247,2013.0,28.0,5,Pune
E4248,2012.0,32.0,0,Bangalore
E4249,2017.0,22.0,0,New Delhi
E4250,2014.0,36.0,5,Pune
E4251,2015.0,38.0,1,Bangalore
E4252,2014.0,39.0,1,Bangalore
E4253,2017.0,25.0,3,New Delhi
E4254,2016.0,27.0,5,Pune
E4255,2014.0,38.0,2,Pune
E4256,2012.0,22.0,0,New Delhi
E4257,2013.0,33.0,2,Bangalore
E4258,2013.0,24.0,2,Pune
E4259,2014.0,37.0,5,Bangalore
E4260,2018.0,28.0,0,Pune
E4261,2017.0,32.0,2,Pune
E4262,2016.0,33.0,0,New Delhi
E4263,2014.0,32.0,5,New Delhi
E4264,2017.0,24.0,2,Bangalore
E4265,2016.0,27.0,5,Bangalore
E4266,2012.0,35.0,2,Pune
E4267,2013.0,40.0,1,Bangalore
E4268,2017.0,34.0,4,New Delhi
E4269,2016.0,39.0,0,New Delhi
E4270,2014.0,26.0,4,Pune
E4271,2015.0,29.0,2,Pune
E4272,2013.0,29.0,4,Bangalore
E4273,2015.0,23.0,1,Pune
E4274,2015.0,32.0,0,Pune
E4275,2014.0,28.0,4,Pune
E4276,2013.0,32.0,2,New Delhi
E4277,2012.0,32.0,0,New Delhi
E4278,2013.0,38.0,0,Bangalore
E4279,2017.0,30.0,5,Pune
E4280,2015.0,31.0,3,New Delhi
E4281,2012.0,25.0,3,
E4282,2013.0,37.0,4,Bangalore
E4283,2017.0,27.0,5,New Delhi
E4284,2013.0,25.0,3,New Delhi
E4285,2015.0,22.0,0,Pune
E4286,2018.0,38.0,2,Bangalore
E4287,2015.0,22.0,0,New Delhi
E4288,2017.0,38.0,2,Pune
E4289,2015.0,38.0,5,New Delhi
E4290,2016.0,26.0,4,New Delhi
E4291,2017.0,31.0,4,New Delhi
E4292,2014.0,28.0,5,New Delhi
E4293,2017.0,34.0,3,New Delhi
E4294,2013.0,31.0,2,Bangalore
E4295,2014.0,26.0,4,New Delhi
E4296,2013.0,40.0,1,Pune
E4297,2016.0,31.0,0,Bangalore
E4298,2013.0,26.0,4,Bangalore
E4299,2018.0,32.0,1,Pune
E4300,2012.0,33.0,5,Bangalore
E4301,2017.0,25.0,3,Bangalore
E4302,2017.0,40.0,0,Bangalore
E4303,2013.0,31.0,2,New Delhi
E4304,2015.0,36.0,1,Bangalore
E4305,2014.0,31.0,5,Bangalore
E4306,2015.0,22.0,0,Pune
E4307,2016.0,34.0,0,Bangalore
E4308,2018.0,38.0,5,New Delhi
E4309,2015.0,23.0,1,Bangalore
E4310,2017.0,27.0,5,Bangalore
E4311,2016.0,34.0,1,Bangalore
E4312,2012.0,39.0,3,Bangalore
E4313,2018.0,24.0,2,Bangalore
E4314,2015.0,37.0,1,Pune
E4315,2013.0,23.0,1,New Delhi
E4316,2018.0,36.0,3,Bangalore
E4317,2014.0,23.0,1,New Delhi
E4318,2012.0,31.0,3,Pune
E4319,2015.0,22.0,0,Bangalore
E4320,2015.0,24.0,2,Pune
E4321,2018.0,28.0,4,Pune
E4322,2014.0,33.0,3,Pune
E4323,2018.0,35.0,2,Bangalore
E4324,2012.0,30.0,1,New Delhi
E4325,2014.0,28.0,3,Bangalore
E4326,2015.0,22.0,0,Bangalore
E4327,2014.0,38.0,3,Bangalore
E4328,2014.0,39.0,4,Pune
E4329,2012.0,38.0,5,Bangalore
E4330,2014.0,22.0,0,Bangalore
E4331,2014.0,36.0,5,New Delhi
E4332,2015.0,27.0,5,Bangalore
E4333,2016.0,32.0,2,Pune
E4334,2017.0,39.0,2,New Delhi
E4335,2015.0,36.0,5,Pune
E4336,2018.0,34.0,5,Bangalore
E4337,2015.0,28.0,1,Bangalore
E4338,2018.0,36.0,1,Bangalore
E4339,2015.0,22.0,0,New Delhi
E4340,2014.0,28.0,5,New Delhi
E4341,2016.0,27.0,5,Pune
E4342,2014.0,39.0,4,Bangalore
E4343,2012.0,31.0,0,Bangalore
E4344,2013.0,26.0,4,Bangalore
E4345,2012.0,31.0,3,Bangalore
E4346,2015.0,33.0,2,Pune
E4347,2017.0,38.0,1,Pune
E4348,2014.0,38.0,2,Pune
E4349,2012.0,32.0,3,Pune
E4350,2014.0,26.0,4,Bangalore
E4351,2017.0,33.0,2,Pune
E4352,2015.0,34.0,2,Bangalore
E4353,2018.0,36.0,1,Pune
E4354,2014.0,27.0,5,Bangalore
E4355,2017.0,27.0,5,Pune
E4356,2017.0,40.0,5,New Delhi
E4357,2012.0,31.0,4,Bangalore
E4358,2014.0,22.0,0,Bangalore
E4359,2017.0,22.0,0,New Delhi
E4360,2016.0,26.0,4,New Delhi
E4361,2017.0,28.0,1,New Delhi
E4362,2014.0,38.0,5,Bangalore
E4363,2015.0,31.0,0,
E4364,2016.0,24.0,2,Bangalore
E4365,2015.0,25.0,3,Pune
E4366,2013.0,26.0,4,Bangalore
E4367,2017.0,40.0,1,Bangalore
E4368,2018.0,34.0,4,Pune
E4369,2016.0,32.0,0,Bangalore
E4370,2014.0,37.0,1,Pune
E4371,2015.0,33.0,3,Bangalore
E4372,2016.0,27.0,5,Pune
E4373,2012.0,36.0,3,New Delhi
E4374,2013.0,30.0,4,Bangalore
E4375,2017.0,26.0,4,Pune
E4376,2012.0,23.0,1,Bangalore
E4377,2015.0,31.0,2,Pune
E4378,2013.0,22.0,0,Bangalore
E4379,2017.0,24.0,2,New Delhi
E4380,2016.0,37.0,4,Bangalore
E4381,2018.0,35.0,2,New Delhi
E4382,2013.0,22.0,0,Bangalore
E4383,2012.0,35.0,5,Pune
E4384,2014.0,30.0,3,New Delhi
E4385,2014.0,30.0,0,Bangalore
E4386,2014.0,29.0,3,Pune
E4387,2017.0,36.0,4,Bangalore
E4388,2014.0,37.0,4,Bangalore
E4389,2016.0,40.0,2,Pune
E4390,2015.0,26.0,4,Pune
E4391,2017.0,26.0,4,New Delhi
E4392,2017.0,38.0,3,Bangalore
E4393,2014.0,31.0,3,Bangalore
E4394,2014.0,22.0,0,Bangalore
E4395,2012.0,34.0,0,Pune
E4396,2015.0,31.0,0,New Delhi
E4397,2012.0,39.0,3,Bangalore
E4398,2018.0,33.0,2,New Delhi
E4399,2015.0,33.0,4,Bangalore
E4400,2012.0,38.0,4,Bangalore
E4401,2017.0,22.0,0,Pune
E4402,2014.0,32.0,0,Pune
E4403,2014.0,34.0,5,Pune
E4404,2014.0,31.0,5,Bangalore
E4405,2016.0,23.0,1,Bangalore
E4406,2013.0,39.0,1,Pune
E4407,2017.0,26.0,4,New Delhi
E4408,2013.0,33.0,4,Pune
E4409,2013.0,27.0,5,Bangalore
E4410,2018.0,24.0,2,New Delhi
E4411,2017.0,38.0,1,Bangalore
E4412,2017.0,27.0,5,Bangalore
E4413,2014.0,27.0,5,Bangalore
E4414,2015.0,23.0,1,Bangalore
E4415,2014.0,26.0,4,New Delhi
E4416,2016.0,31.0,5,Bangalore
E4417,2017.0,32.0,3,Bangalore
E4418,2015.0,36.0,3,Pune
E4419,2017.0,28.0,0,Bangalore
E4420,2017.0,31.0,3,New Delhi
E4421,2017.0,36.0,3,New Delhi
E4422,2014.0,24.0,2,Bangalore
E4423,2012.0,27.0,5,Bangalore
E4424,2017.0,28.0,3,Bangalore
E4425,2015.0,39.0,2,Pune
E4426,2013.0,23.0,1,Bangalore
E4427,2014.0,32.0,1,Bangalore
E4428,2013.0,33.0,2,New Delhi
E4429,2017.0,39.0,4,New Delhi
E4430,2017.0,24.0,2,Bangalore
E4431,2016.0,33.0,2,Pune
E4432,2016.0,29.0,4,Pune
E4433,2017.0,24.0,2,Pune
E4434,2015.0,27.0,5,Pune
E4435,2013.0,35.0,2,New Delhi
E4436,2015.0,28.0,2,Pune
E4437,2016.0,22.0,0,Bangalore
E4438,2013.0,39.0,5,Bangalore
E4439,2014.0,36.0,3,Bangalore
E4440,2017.0,40.0,3,New Delhi
E4441,2012.0,35.0,5,New Delhi
E4442,2016.0,33.0,4,Bangalore
E4443,2018.0,33.0,2,Bangalore
E4444,2012.0,23.0,1,Bangalore
E4445,2014.0,28.0,2,Bangalore
E4446,2016.0,27.0,5,Bangalore
E4447,2017.0,26.0,4,Bangalore
E4448,2014.0,33.0,3,Bangalore
E4449,2016.0,35.0,3,Bangalore
E4450,2013.0,33.0,3,Bangalore
E4451,2013.0,36.0,0,Pune
E4452,2015.0,26.0,4,New Delhi
E4453,2012.0,26.0,4,Bangalore
E4454,2014.0,39.0,5,Bangalore
E4455,2013.0,28.0,5,Bangalore
E4456,2018.0,24.0,2,Bangalore
E4457,2012.0,36.0,4,Bangalore
E4458,2016.0,33.0,0,Bangalore
E4459,2013.0,33.0,0,Pune
E4460,2017.0,30.0,2,Pune
E4461,2012.0,27.0,5,New Delhi
E4462,2015.0,33.0,4,Bangalore
E4463,2016.0,35.0,4,Pune
E4464,2014.0,40.0,0,Pune
E4465,2017.0,25.0,3,Pune
E4466,2014.0,38.0,2,Bangalore
E4467,2017.0,40.0,5,New Delhi
E4468,2014.0,29.0,0,Bangalore
E4469,2012.0,27.0,5,Bangalore
E4470,2015.0,40.0,4,Bangalore
E4471,2017.0,25.0,3,New Delhi
E4472,2016.0,39.0,3,Pune
E4473,2017.0,22.0,0,New Delhi
E4474,2015.0,35.0,0,Pune
E4475,2012.0,25.0,3,Bangalore
E4476,2014.0,25.0,3,New Delhi
E4477,2015.0,29.0,1,Bangalore
E4478,2017.0,37.0,0,New Delhi
E4479,2014.0,35.0,1,Bangalore
E4480,2012.0,26.0,4,Bangalore
E4481,2018.0,26.0,4,New Delhi
E4482,2013.0,24.0,2,Bangalore
E4483,2014.0,31.0,0,Bangalore
E4484,2014.0,34.0,5,Bangalore
E4485,2018.0,27.0,5,New Delhi
E4486,2016.0,35.0,1,Pune
E4487,2017.0,27.0,5,Pune
E4488,2017.0,34.0,1,New Delhi
E4489,2018.0,40.0,4,Bangalore
E4490,2012.0,39.0,4,Pune
E4491,2013.0,39.0,0,Pune
E4492,2015.0,22.0,0,Bangalore
E4493,2017.0,33.0,2,Pune
E4494,2014.0,39.0,0,Bangalore
E4495,2017.0,39.0,3,Bangalore
E4496,2017.0,40.0,3,Bangalore
E4497,2014.0,38.0,1,Bangalore
E4498,2018.0,36.0,2,New Delhi
E4499,2013.0,37.0,5,Pune
E4500,2017.0,33.0,2,Pune
E4501,2013.0,37.0,2,Bangalore
E4502,2013.0,34.0,5,Pune
E4503,2015.0,28.0,2,Bangalore
E4504,2018.0,31.0,0,Bangalore
E4505,2012.0,37.0,4,New Delhi
E4506,2018.0,26.0,4,Pune
E4507,2014.0,34.0,1,New Delhi
E4508,2015.0,39.0,1,Pune
E4509,2017.0,23.0,1,Pune
E4510,2013.0,35.0,4,Bangalore
E4511,2015.0,25.0,3,Pune
E4512,2013.0,38.0,0,Pune
E4513,2017.0,23.0,1,New Delhi
E4514,2017.0,26.0,4,New Delhi
E4515,2018.0,,2,New Delhi
E4516,2015.0,37.0,4,Pune
E4517,2013.0,35.0,5,Bangalore
E4518,2013.0,23.0,1,Bangalore
E4519,2013.0,31.0,2,Pune
E4520,2017.0,24.0,2,Bangalore
E4521,2015.0,28.0,3,Bangalore
E4522,2013.0,37.0,0,Pune
E4523,2012.0,36.0,1,Bangalore
E4524,2015.0,28.0,1,Bangalore
E4525,2017.0,30.0,5,New Delhi
E4526,2014.0,26.0,4,Bangalore
E4527,2015.0,29.0,1,Pune
E4528,2018.0,39.0,2,New Delhi
E4529,2013.0,36.0,4,Pune
E4530,2015.0,36.0,3,Pune
E4531,2012.0,22.0,0,Bangalore
E4532,2017.0,31.0,2,New Delhi
E4533,2017.0,29.0,3,New Delhi
E4534,2014.0,37.0,4,Pune
E4535,2012.0,24.0,2,Bangalore
E4536,2015.0,28.0,2,Pune
E4537,2016.0,22.0,0,New Delhi
E4538,2015.0,31.0,2,Bangalore
E4539,2013.0,28.0,3,Pune
E4540,2014.0,22.0,0,Bangalore
E4541,2016.0,23.0,1,Bangalore
E4542,2016.0,25.0,3,New Delhi
E4543,2013.0,23.0,1,Pune
E4544,2017.0,26.0,4,New Delhi
E4545,2015.0,22.0,0,Pune
E4546,2015.0,38.0,2,Bangalore
E4547,2017.0,25.0,3,Bangalore
E4548,2017.0,37.0,1,New Delhi
E4549,2012.0,30.0,4,New Delhi
E4550,2012.0,35.0,2,Bangalore
E4551,2014.0,23.0,1,Bangalore
E4552,2017.0,25.0,3,New Delhi
E4553,2015.0,39.0,0,Bangalore
E4554,2013.0,32.0,0,Pune
E4555,2015.0,28.0,1,Pune
E4556,2015.0,23.0,1,New Delhi
E4557,2014.0,34.0,3,Bangalore
E4558,2014.0,36.0,1,Bangalore
E4559,2017.0,40.0,5,Bangalore
E4560,2016.0,40.0,3,Bangalore
E4561,2015.0,25.0,3,Bangalore
E4562,2013.0,22.0,0,Bangalore
E4563,2015.0,34.0,4,Bangalore
E4564,2017.0,23.0,1,Bangalore
E4565,2017.0,24.0,2,Bangalore
E4566,2015.0,35.0,3,Bangalore
E4567,2014.0,24.0,2,Bangalore
E4568,2017.0,28.0,3,Pune
E4569,2017.0,39.0,4,New Delhi
E4570,2017.0,31.0,5,New Delhi
E4571,2014.0,32.0,2,Bangalore
E4572,2017.0,37.0,3,New Delhi
E4573,2014.0,22.0,0,Pune
E4574,2015.0,32.0,4,Bangalore
E4575,2016.0,37.0,2,Bangalore
E4576,2014.0,36.0,3,Bangalore
E4577,2013.0,24.0,2,Pune
E4578,2017.0,40.0,2,New Delhi
E4579,2014.0,39.0,3,Bangalore
E4580,2013.0,24.0,2,Bangalore
E4581,2016.0,25.0,3,Bangalore
E4582,2018.0,26.0,4,Bangalore
E4583,2017.0,33.0,3,New Delhi
E4584,2016.0,36.0,3,Pune
E4585,2015.0,39.0,1,Pune
E4586,2014.0,,4,Bangalore
E4587,2014.0,23.0,1,New Delhi
E4588,2014.0,33.0,2,Pune
E4589,2013.0,31.0,3,Bangalore
E4590,2015.0,39.0,0,Bangalore
E4591,2017.0,36.0,4,Bangalore
E4592,2015.0,28.0,1,Bangalore
E4593,2013.0,28.0,0,New Delhi
E4594,2017.0,24.0,2,New Delhi
E4595,2013.0,36.0,0,Bangalore
E4596,2014.0,30.0,1,Bangalore
E4597,2018.0,27.0,5,New Delhi
E4598,2012.0,25.0,3,Bangalore
E4599,2018.0,31.0,0,Bangalore
E4600,2013.0,36.0,0,Bangalore
E4601,2017.0,31.0,1,New Delhi
E4602,2016.0,37.0,2,Bangalore
E4603,2015.0,39.0,2,Bangalore
E4604,2014.0,28.0,4,Bangalore
E4605,2015.0,38.0,2,Pune
E4606,2017.0,40.0,1,New Delhi
E4607,2015.0,38.0,1,Bangalore
E4608,2014.0,23.0,1,New Delhi
E4609,2015.0,39.0,2,Bangalore
E4610,2014.0,22.0,0,Pune
E4611,2015.0,24.0,2,Pune
E4612,2014.0,24.0,2,New Delhi
E4613,2012.0,23.0,1,Bangalore
E4614,2014.0,30.0,4,Bangalore
E4615,2016.0,25.0,3,New Delhi
E4616,2013.0,34.0,4,Bangalore
E4617,2015.0,40.0,5,New Delhi
E4618,2012.0,39.0,1,Bangalore
E4619,2017.0,38.0,2,New Delhi
E4620,2016.0,38.0,2,Pune
E4621,2015.0,38.0,4,Pune
E4622,2015.0,31.0,5,Bangalore
E4623,2017.0,30.0,4,Pune
E4624,2013.0,24.0,2,Bangalore
E4625,2017.0,38.0,3,Bangalore
E4626,2013.0,37.0,3,Pune
E4627,2016.0,22.0,0,Bangalore
E4628,2012.0,30.0,4,Bangalore
E4629,2013.0,39.0,5,Bangalore
E4630,2017.0,35.0,0,Bangalore
E4631,2012.0,25.0,3,Pune
E4632,2018.0,32.0,1,Bangalore
E4633,2018.0,31.0,2,Bangalore
E4634,2016.0,37.0,2,Bangalore
E4635,2016.0,38.0,2,New Delhi
E4636,2014.0,22.0,0,Bangalore
E4637,2014.0,37.0,0,New Delhi
E4638,2018.0,32.0,2,Bangalore
E4639,2013.0,26.0,4,Bangalore
E4640,2017.0,28.0,0,Bangalore
E4641,2015.0,35.0,0,Bangalore
E4642,2016.0,33.0,0,Bangalore
E4643,2012.0,36.0,4,Bangalore
E4644,2013.0,31.0,5,Bangalore
E4645,2015.0,32.0,1,Pune
E4646,2017.0,31.0,2,Pune
E4647,2013.0,25.0,3,Bangalore
E4648,2016.0,30.0,2,Pune
E4649,2013.0,26.0,4,Bangalore
E4650,2013.0,37.0,2,Pune
E4651,2018.0,27.0,5,New Delhi
E4652,2012.0,30.0,2,Bangalore
E4653,2015.0,33.0,4,Bangalore
